RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.01807303,38,0,0.207997778,3600.0,14,0,0,0,0.0,0.2079400168841988,3600.0,0,0,0.0,0,0,0.0881369,0.24010921084958342
0.547320714,52,0,0.820109025,1650.0,8,0,1,1,5.0,0.819612290278619,275.0,1,2,1.0,1,0,0.3318222,0.4255641402292325
0.021043112,41,0,2.967911048,5400.0,10,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.13978162,0.23311358033544452
0.880950514,47,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.49191767,0.610006243191397
0.641094524,57,0,0.642930014,4900.0,9,0,1,0,1.0,0.6427988305651908,2450.0,0,0,2.0,0,0,0.238434,0.40066072649264056
0.127133474,44,0,0.315585552,8000.0,6,0,1,0,2.0,0.315546108736408,2666.6666666666665,0,0,0.0,0,0,0.0725265,0.1817361714366585
0.492379787,42,0,0.297736181,12500.0,10,0,1,0,4.0,0.2977123640108791,2500.0,0,0,1.0,0,0,0.12840721,0.41262702970446
0.051376423,43,0,0.050793228,7500.0,4,0,0,0,4.0,0.0507864564724703,1500.0,0,0,0.0,0,0,0.05391512,0.1671301571989422
0.002323174,58,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.0377296,0.11432179575606122
0.233538323,28,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.16228262,0.34813375715944217
0.165175622,39,1,0.214910344,11320.0,8,0,2,0,2.0,0.2148913606642522,3773.3333333333335,1,1,0.0,1,0,0.087162,0.3060360108279823
0.0,47,0,0.508913555,2972.0,3,0,1,0,0.0,0.5087423765422132,2972.0,0,0,0.0,0,0,0.03968976,0.11537081112182605
0.379517212,43,0,0.02871683,2750.0,3,0,0,0,0.0,0.02870639131225,2750.0,0,0,1.0,0,0,0.13148683,0.28517763048837336
0.791034828,55,0,0.434669696,6160.0,9,0,2,0,1.0,0.4345991441908781,3080.0,0,0,2.0,0,0,0.16359271,0.4706038294979533
0.268666521,27,1,0.538764783,760.0,9,0,0,0,0.0,0.5380568135085414,760.0,1,1,0.0,1,0,0.19746947,0.5121942261331462
0.621892465,52,0,0.40134247,7150.0,12,0,2,0,1.0,0.4012863460355195,3575.0,0,0,2.0,0,0,0.16100772,0.41509606841098506
0.890697424,27,0,0.266923886,2850.0,8,0,0,0,0.0,0.2668302613468958,2850.0,0,0,3.0,0,0,0.58880615,0.7208827742179024
0.226214686,51,1,0.550426981,9250.0,12,0,3,0,3.0,0.550367481812777,2312.5,1,1,0.0,1,0,0.19415496,0.30565532708173704
0.261530329,63,0,0.422041534,9100.0,9,0,1,0,0.0,0.421995160905395,9100.0,0,0,0.0,0,0,0.11830046,0.19217375048860283
0.955486743,44,5,0.291534293,5350.0,10,0,1,1,0.0,0.2914798107923753,5350.0,6,7,3.0,1,0,0.82105887,0.8170817914277876
0.141762552,78,0,0.028257457,5732.0,5,0,0,0,0.0,0.0282525280872143,5732.0,0,0,0.0,0,0,0.036794096,0.09943185377667102
0.284658844,56,0,0.710457173,1902.0,8,0,1,0,0.0,0.7100838376489753,1902.0,0,0,0.0,0,0,0.095135696,0.21852908166730267
0.755917016,49,2,0.403099483,6000.0,14,0,1,0,2.0,0.4030323109481752,2000.0,2,2,2.0,1,0,0.3671341,0.7281673893456487
0.203980573,36,0,0.172180087,6196.0,9,0,0,0,3.0,0.1721523025741488,1549.0,0,0,0.0,0,0,0.11064237,0.3044931526658819
0.868276697,41,4,1.222777579,2800.0,14,1,3,1,2.0,1.2223410286326313,933.3333333333334,6,9,3.0,1,0,0.8405476,0.8052135055995951
0.048843695,46,0,0.095698086,16666.0,12,0,2,0,2.0,0.0956923442296754,5555.333333333333,0,0,0.0,0,0,0.044562206,0.15980255401206356
0.038592282,40,0,0.043863487,9141.0,2,0,0,0,0.0,0.0438586889812951,9141.0,0,0,0.0,0,0,0.05456162,0.15446859765911033
0.472763635,34,0,0.12203349,8300.0,8,0,0,0,0.0,0.1220187889410914,8300.0,0,0,1.0,0,0,0.13459845,0.45058432385339353
0.896929303,41,0,0.081992938,2548.0,3,1,0,2,3.0,0.0819607712922714,637.0,3,7,3.0,1,1,0.8829008,0.6037224883852315
0.789760512,54,0,0.242093157,10433.0,6,0,1,0,0.0,0.2420699546656124,10433.0,0,0,2.0,0,0,0.16934292,0.47681648777976604
0.006594416,81,0,0.27192442,4868.0,3,0,1,0,0.0,0.2718685718956665,4868.0,0,0,0.0,0,0,0.022966255,0.055941627740355625
0.021691891,94,0,0.854389722,1400.0,7,0,1,0,0.0,0.853779879229122,1400.0,0,0,0.0,0,0,0.043380786,0.053316605672641466
0.986202759,33,0,0.424383744,1500.0,11,0,0,0,0.0,0.4241010099933378,1500.0,0,0,3.0,0,0,0.70522165,0.7683927543540271
0.9999999,66,0,0.584548892,1850.0,7,0,0,0,0.0,0.5842330903295516,1850.0,0,0,3.0,0,0,0.23216215,0.5706548811306759
0.031932277,60,0,0.218371131,7010.0,28,0,1,0,0.0,0.2183399840693196,7010.0,0,0,0.0,0,0,0.045059267,0.2540087247651362
0.029936859,73,0,2.967911048,0.0,20,0,3,0,0.0,0.0,0.0,0,0,0.0,0,0,0.043701135,0.08166827024394041
0.023115794,30,0,0.257957007,6000.0,4,0,0,0,0.0,0.2579140213297783,6000.0,0,0,0.0,0,0,0.07400554,0.19626204948160297
0.06974507,49,0,0.224092255,12833.0,8,0,1,0,2.0,0.2240747941729001,4277.666666666667,0,0,0.0,0,0,0.06248969,0.1533308375046866
0.0,42,0,0.78894691,4595.0,4,0,1,0,1.0,0.7887752505330722,2297.5,0,0,0.0,0,0,0.044911698,0.13642159370078907
0.147667171,47,0,0.741407122,8058.0,15,0,2,0,1.0,0.741315124590644,4029.0,0,0,0.0,0,0,0.15344177,0.23074747810117066
0.239381831,43,0,0.715484805,3454.0,10,0,2,0,0.0,0.7152777182257598,3454.0,0,0,0.0,0,0,0.14827973,0.2482803660709814
0.957031058,62,0,0.275845352,8250.0,10,0,0,0,1.0,0.2758119202520906,4125.0,0,0,3.0,0,0,0.3983956,0.5958459476212403
0.339080384,79,0,0.400911708,4167.0,10,0,1,0,1.0,0.4008155199702495,2083.5,0,0,1.0,0,0,0.082757175,0.1646083042504731
0.096850122,51,0,0.600254499,5500.0,12,0,1,0,0.0,0.6001453816578805,5500.0,0,0,0.0,0,0,0.15618855,0.19190893876906787
0.333373245,69,0,0.426214757,3333.0,11,0,1,0,1.0,0.4260869181406719,1666.5,0,0,1.0,0,0,0.08107209,0.20546497244827572
0.00042103,55,0,0.112303378,8200.0,4,0,1,0,0.0,0.1122896841360809,8200.0,0,0,0.0,0,0,0.023756413,0.10158072209294979
0.069721252,24,0,0.250795382,11000.0,10,0,2,0,3.0,0.2507725844923189,2750.0,0,0,0.0,0,0,0.054874994,0.24600163114296894
0.74248142,52,2,2.967911048,5400.0,14,0,1,0,2.0,2.9673615366043324,1800.0,2,2,2.0,1,0,0.46524203,0.7454254240746985
0.095530925,66,0,0.210463163,12500.0,16,0,1,0,1.0,0.2104463272938165,6250.0,0,0,0.0,0,0,0.04473926,0.15932436225548816
0.073365231,48,0,0.384608012,10433.0,10,0,2,0,2.0,0.3845711509676058,3477.6666666666665,0,0,0.0,0,0,0.09045811,0.15696550888607488
0.152442474,59,0,0.292005983,6016.0,6,0,2,0,0.0,0.2919574528382915,6016.0,0,0,0.0,0,0,0.038155947,0.12858679659613767
0.401513626,55,0,0.371662834,10000.0,14,0,2,0,1.0,0.3716256714328567,5000.0,0,0,1.0,0,0,0.11837158,0.2976736523560527
0.0,59,0,2.967911048,5400.0,13,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.058359835,0.1299346802508558
0.68326826,52,0,2.077844311,500.0,5,2,1,0,1.0,2.0736969171656687,250.0,2,6,2.0,1,0,0.7083248,0.6233899220398874
0.004499813,90,1,0.001173709,2555.0,3,0,0,0,0.0,0.0011732498024256,2555.0,1,1,0.0,1,0,0.06231968,0.0817272966874084
0.290924331,43,0,0.708444921,5600.0,22,0,1,0,0.0,0.7083184355650777,5600.0,0,0,0.0,0,0,0.14844353,0.4324707296899253
0.901475488,32,1,0.045795171,1200.0,2,0,0,0,1.0,0.0457570401332223,600.0,1,1,3.0,1,0,0.61678195,0.7511930652130895
0.154162522,43,0,0.318383167,5417.0,28,0,0,0,0.0,0.3183244030341454,5417.0,0,0,0.0,0,0,0.15786344,0.44001374622614464
0.007436228,70,0,0.693359861,16083.0,14,0,8,0,0.0,0.6933167523292092,16083.0,0,0,0.0,0,0,0.13500303,0.05534455322286612
0.0602435,37,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.08034801,0.19674463724632188
0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0,1.4705877817878958,1800.0,0,0,0.0,0,0,0.16101296,0.2727021756284404
0.172165653,40,0,0.584988962,7700.0,9,0,2,0,0.0,0.5849129992728217,7700.0,0,0,0.0,0,0,0.15060014,0.22352434472126442
0.012784807,64,0,0.001743411,9750.0,3,0,0,0,0.0,0.0017432322069531,9750.0,0,0,0.0,0,0,0.016585685,0.09265864198053678
1.0,35,0,0.005497251,2000.0,1,0,0,2,4.0,0.0054945037481259,400.0,2,4,3.0,1,0,0.71500915,0.6409434574845799
0.185600406,58,1,2.967911048,5400.0,9,0,2,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.14176315,0.28117001427561567
0.146500714,27,0,0.045129963,3500.0,3,0,0,0,0.0,0.0451170724078834,3500.0,0,0,0.0,0,0,0.06843191,0.24979248207397012
1.0,48,0,0.567528964,6300.0,7,0,1,0,1.0,0.5674388943342327,3150.0,0,0,3.0,0,0,0.38235062,0.6425206159643775
0.441679749,46,3,0.56135966,4000.0,14,0,1,0,3.0,0.5612193551612098,1000.0,3,3,1.0,1,1,0.45599142,0.618587305822417
0.052493469,46,1,0.170777354,14960.0,11,0,2,0,3.0,0.1707659391644943,3740.0,1,1,0.0,1,0,0.094764136,0.24269606901313404
0.658835417,44,0,2.967911048,5400.0,10,0,0,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.42327553,0.5743714808249943
0.086801248,67,0,0.166277907,3000.0,7,0,0,0,1.0,0.1662224995001666,1500.0,0,0,0.0,0,0,0.06117171,0.12096138198804446
0.546290742,26,0,0.022825882,5300.0,4,0,0,0,0.0,0.0228215760422561,5300.0,0,0,1.0,0,0,0.12921156,0.4913735888774476
0.531415906,29,0,0.139772046,5000.0,13,0,0,1,0.0,0.1397440971805638,5000.0,1,2,1.0,1,0,0.3553213,0.5922294885666491
0.0,70,0,0.082075472,4239.0,8,0,0,0,0.0,0.0820561145773585,4239.0,0,0,0.0,0,0,0.03599974,0.09627265977242645
0.240459789,35,0,0.623288725,6500.0,11,0,2,0,2.0,0.6231928491770496,2166.6666666666665,0,0,0.0,0,0,0.1487057,0.2971050544608679
0.231179214,31,1,0.02444842,5030.0,3,1,0,1,2.0,0.0244435604452395,1676.6666666666667,3,6,0.0,1,1,0.40572485,0.3667104783849021
0.052798542,64,0,0.549211286,4500.0,34,0,2,0,0.0,0.549089266163075,4500.0,0,0,0.0,0,0,0.075987734,0.27947830968704857
0.018312889,45,0,0.400288236,5550.0,3,0,2,0,0.0,0.4002161249864889,5550.0,0,0,0.0,0,0,0.04680033,0.11261998677953558
0.9999999,23,0,0.334234234,1109.0,2,0,0,0,0.0,0.3339331220774775,1109.0,0,0,3.0,0,0,0.4489518,0.7376891561386704
0.35060664,68,1,0.250503571,5460.0,8,0,1,0,0.0,0.250457699626442,5460.0,1,1,1.0,1,0,0.1420539,0.28721072124609737
0.849230154,37,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.6093527,0.6528790657268194
0.233084167,65,1,2.967911048,0.0,11,0,2,0,0.0,0.0,0.0,1,1,0.0,1,0,0.11341761,0.18468611290252002
0.207027442,62,0,0.380723855,5000.0,8,0,3,0,0.0,0.380647725454909,5000.0,0,0,0.0,0,0,0.06977114,0.1331119602490169
0.064098398,63,0,0.104668528,15400.0,7,0,1,0,1.0,0.1046617317836504,7700.0,0,0,0.0,0,0,0.035426125,0.10749373724140511
0.071940882,26,0,0.111968009,3500.0,2,0,0,0,0.0,0.1119360272779205,3500.0,0,0,0.0,0,0,0.07001838,0.21262166591941128
0.9999999,49,0,2.967911048,5400.0,0,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,1,0.697983,0.633190646799423
0.788864939,33,3,0.235870231,4900.0,8,0,0,1,1.0,0.2358221040399918,2450.0,4,5,2.0,1,0,0.6036142,0.7497876199706655
0.353806599,28,0,2.967911048,1.0,2,0,0,0,0.0,1.483955524,1.0,0,0,1.0,0,0,0.15936235,0.31833615941756366
1.0,34,1,0.241652397,4671.0,5,0,0,0,1.0,0.2416006734561215,2335.5,1,1,3.0,1,0,0.6379116,0.8108602045559622
0.55329635,47,0,0.720542357,8333.0,8,0,2,0,2.0,0.7204558988338133,2777.6666666666665,0,0,1.0,0,0,0.1741916,0.3720933861560163
0.000291655,71,0,0.007782101,3083.0,6,0,0,0,0.0,0.0077795776209468,3083.0,0,0,0.0,0,0,0.01298474,0.08564235213159442
0.036169621,60,0,0.23425225,7000.0,10,0,1,0,1.0,0.2342187901728324,3500.0,0,0,0.0,0,0,0.04441057,0.12570288365049462
0.04755735,45,0,0.250388217,17900.0,5,0,1,0,3.0,0.2503742296128708,4475.0,0,0,0.0,0,0,0.052177522,0.1382307974738545
0.305039298,42,0,0.419166386,8900.0,7,0,1,0,0.0,0.4191192939445006,8900.0,0,0,1.0,0,0,0.13387154,0.27637522284636773
0.774928247,51,2,0.33438273,4446.0,9,0,0,1,1.0,0.334307537121655,2223.0,3,4,2.0,1,0,0.570263,0.6347626832729629
0.108047089,24,0,0.00479904,5000.0,3,0,0,0,0.0,0.0047980803839232,5000.0,0,0,0.0,0,0,0.040507775,0.24542149679448635
0.226616307,40,1,0.576539497,6316.0,11,2,1,0,10.0,0.576448229072661,574.1818181818181,3,7,0.0,1,0,0.6268364,0.5651418941177192
0.022451677,41,0,2.967911048,5400.0,12,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09709204,0.22827484682205265
0.9999999,69,1,0.0,2258.0,2,0,0,0,1.0,0.0,1129.0,1,1,3.0,1,0,0.11226042,0.6182506456911945
0.371015175,62,4,0.324050374,9766.0,7,2,1,1,0.0,0.324017195913177,9766.0,7,12,1.0,1,0,0.6156537,0.43892898362687754
0.9999999,59,0,0.0,1109.0,1,0,0,0,0.0,0.0,1109.0,0,0,3.0,0,0,0.17456026,0.5293262333127232
0.771915873,52,2,0.659254519,6250.0,8,0,2,0,0.0,0.6591490551511758,6250.0,2,2,2.0,1,0,0.43411297,0.636475569161451
0.9999999,57,1,0.140757927,6464.0,2,0,0,0,1.0,0.1407361546988399,3232.0,1,1,3.0,1,0,0.33756486,0.6815407644604533
0.136673402,48,0,2.967911048,5400.0,8,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.11081443,0.19692899890647916
0.085824788,73,0,0.258310121,5384.0,11,0,2,0,1.0,0.2582621525467038,2692.0,0,0,0.0,0,0,0.034105632,0.10074622048357357
0.729813509,32,0,2.967911048,5400.0,7,0,0,0,3.0,2.9673615366043324,1350.0,0,0,2.0,0,0,0.40008554,0.659473642189253
0.018371618,50,0,0.230122203,6300.0,10,0,1,0,2.0,0.2300856814632598,2100.0,0,0,0.0,0,0,0.05166781,0.1505673940943538
0.802586207,46,2,0.56110932,3100.0,12,4,1,0,1.0,0.5609283753627863,1550.0,6,14,3.0,1,0,0.8551369,0.8555428863618
0.292743341,50,0,0.542091582,5000.0,7,0,2,0,1.0,0.5419831853629273,2500.0,0,0,0.0,0,0,0.09633305,0.21617981340495376
0.150365602,33,0,0.547447816,5700.0,10,0,1,0,0.0,0.547351789370286,5700.0,0,0,0.0,0,0,0.15789162,0.27360612965269143
0.019350551,59,0,2.967911048,5400.0,17,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06344523,0.17698251442104507
0.05862304,30,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09341357,0.24013412886991126
0.9999999,23,98,0.0,5400.0,0,98,0,98,0.0,0.0,5400.0,294,588,3.0,1,0,0.9273237,0.9708280016627158
0.047002588,59,0,0.452591235,6000.0,23,0,3,0,0.0,0.4525158156973837,6000.0,0,0,0.0,0,1,0.07436349,0.18374368785692727
0.33635848,48,1,0.506069983,4200.0,17,0,2,1,1.0,0.5059495188288502,2100.0,2,3,1.0,1,0,0.3294535,0.38582416636258654
0.32155948,36,0,0.524796447,2701.0,6,0,1,0,0.0,0.5246022218160622,2701.0,0,0,1.0,0,0,0.14784539,0.2994832233893208
0.9999999,51,3,0.559460039,4666.0,4,1,1,0,2.0,0.5593401632684808,1555.3333333333333,4,6,3.0,1,0,0.81495327,0.8020472228334747
0.167309979,42,0,0.524721134,6633.0,8,0,2,0,1.0,0.5246420382607778,3316.5,0,0,0.0,0,0,0.11042217,0.20102127975018266
0.072865892,39,0,0.839832034,5000.0,18,0,3,1,2.0,0.8396641011797641,1666.6666666666667,1,2,0.0,1,0,0.2503869,0.2554256997640553
0.094763092,43,1,2.967911048,5400.0,3,3,0,0,0.0,2.9673615366043324,5400.0,4,10,0.0,1,1,0.75570786,0.42470612259075696
0.027594063,49,0,0.519982492,17900.0,11,0,3,0,3.0,0.5199534443215463,4475.0,0,0,0.0,0,0,0.17552263,0.12765500159313314
0.000862032,56,1,0.653783017,6700.0,12,0,1,0,1.0,0.653685452007163,3350.0,1,1,0.0,1,0,0.1311409,0.21755743724291582
0.000109886,76,0,0.659235669,627.0,5,0,0,0,0.0,0.6581859306735668,627.0,0,0,0.0,0,0,0.033607908,0.07605709034575898
0.00244442,87,0,0.006480881,3085.0,9,0,0,0,0.0,0.0064787809089436,3085.0,0,0,0.0,0,0,0.020057673,0.06941074569916056
0.771166427,58,0,0.37619164,17900.0,22,0,6,0,1.0,0.3761706248812915,8950.0,0,0,2.0,0,0,0.1738105,0.4584663444917003
0.383961393,58,1,0.271450858,11537.0,11,0,2,0,2.0,0.2714273313179061,3845.6666666666665,1,1,1.0,1,0,0.1222223,0.3555699707871165
0.018352251,79,0,2.967911048,0.0,11,0,1,0,0.0,0.0,0.0,0,0,0.0,0,0,0.04260933,0.059221560480545624
0.517813083,58,0,2.967911048,0.0,13,0,2,0,0.0,0.0,0.0,0,0,1.0,0,0,0.08967285,0.25694475350340606
0.250713091,45,0,2.967911048,5400.0,8,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.110189505,0.2604067689653884
0.9999999,67,0,0.457934194,4801.0,2,0,1,0,0.0,0.4578388307775927,4801.0,0,0,3.0,0,0,0.072826475,0.47595312912458104
0.090900294,54,0,2.967911048,5400.0,7,0,2,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.08577965,0.15200630219939895
1.0,54,1,0.654676259,3196.0,6,0,1,0,1.0,0.6544714806893963,1598.0,1,1,3.0,1,1,0.5417679,0.7198012912142573
0.074080947,34,0,0.025437965,4166.0,6,0,0,0,0.0,0.0254318603767698,4166.0,0,0,0.0,0,0,0.05887828,0.21333034965162678
0.021497113,71,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.045067772,0.10177595378011377
0.13005035,42,0,0.381441237,15000.0,7,0,1,0,2.0,0.3814158092793814,5000.0,0,0,0.0,0,0,0.115810364,0.19173581126131986
0.0,51,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.052788872,0.1545250901758873
0.120025958,89,0,0.01219878,10000.0,4,0,0,0,0.0,0.0121975602439756,10000.0,0,0,0.0,0,0,0.022971865,0.07278984008399883
0.856215645,52,0,0.648848327,2300.0,2,0,0,0,0.0,0.648566341634072,2300.0,0,0,3.0,0,0,0.6526896,0.5039042544960314
1.0,31,2,2.967911048,5400.0,8,3,0,1,0.0,2.9673615366043324,5400.0,6,13,3.0,1,1,0.9491103,0.9058720198399316
0.9999999,63,0,0.123377332,9166.0,4,1,1,0,0.0,0.1233638731441038,9166.0,1,3,3.0,1,1,0.28378013,0.6587982976021333
0.169221471,42,0,0.358443413,2800.0,14,0,1,0,1.0,0.3583154431988575,1400.0,0,0,0.0,0,0,0.11302088,0.2757911707750464
0.542435028,59,0,0.511456742,7200.0,14,0,1,0,0.0,0.5113857162060825,7200.0,0,0,1.0,0,0,0.14228262,0.3954212068426007
0.056022211,50,0,0.297250208,13200.0,6,0,2,0,0.0,0.2972276907507007,13200.0,0,0,0.0,0,0,0.053960025,0.12865715363050242
0.169683032,67,0,0.032594524,1533.0,2,0,0,0,0.0,0.032573275940026,1533.0,0,0,0.0,0,0,0.039517347,0.1153960040895368
0.009300008,89,0,0.130874179,1978.0,12,0,0,0,1.0,0.1308080475300657,989.0,0,0,0.0,0,0,0.043089088,0.07871618256043454
0.196910535,62,0,0.027524576,11189.0,10,0,0,0,0.0,0.0275221162523681,11189.0,0,0,0.0,0,0,0.066352025,0.19410923158910404
0.075792421,64,0,0.274558862,7593.0,3,0,1,0,0.0,0.2745227072907558,7593.0,0,0,0.0,0,0,0.038936395,0.0965063747228986
0.368440189,38,0,2.967911048,5400.0,5,0,1,0,1.0,2.9673615366043324,2700.0,0,0,1.0,0,0,0.15740292,0.34569701104371864
0.000921041,66,0,0.103324349,2225.0,8,0,0,0,2.0,0.1032779319519317,741.6666666666666,0,0,0.0,0,0,0.049500372,0.10862618025373287
0.431436139,26,0,0.996178344,784.0,7,0,0,0,0.0,0.994909327001274,784.0,0,0,1.0,0,0,0.17312707,0.4660173058058481
0.959671148,40,1,0.673108964,3000.0,8,2,1,0,1.0,0.6728846691102965,1500.0,3,7,3.0,1,0,0.9315159,0.8363360976873433
0.0,58,0,0.416286697,12500.0,11,0,2,0,1.0,0.4162533967282617,6250.0,0,0,0.0,0,0,0.05234222,0.1123476538216864
0.242750137,70,1,0.188981349,17424.0,10,0,2,0,3.0,0.1889705035854232,4356.0,1,1,0.0,1,0,0.082021244,0.21780631537703016
0.390466599,49,0,2.967911048,5400.0,20,0,4,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,1,0.17652719,0.37810326218837165
0.0,48,0,2.967911048,5400.0,6,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.051517364,0.12183082487607604
0.103712371,30,0,0.010386819,2791.0,8,0,0,0,0.0,0.0103830987926217,2791.0,0,0,0.0,0,0,0.054055475,0.25949943814882165
0.916757941,77,0,0.677266022,6100.0,11,0,2,0,0.0,0.6771550129814784,6100.0,0,0,3.0,0,0,0.21323538,0.44522111751580473
0.317479926,56,0,0.465682745,8333.0,16,0,1,1,3.0,0.4656268675407967,2083.25,1,2,1.0,1,0,0.3008331,0.3220123049790133
0.00428551,43,0,0.029294274,750.0,2,0,0,0,0.0,0.0292552669773635,750.0,0,0,0.0,0,0,0.057994574,0.13004824366525675
0.015079147,78,0,0.253220697,4734.0,8,0,0,0,0.0,0.2531672185001056,4734.0,0,0,0.0,0,0,0.052421656,0.08522929563886572
0.05218671,52,0,1.673590185,9291.0,27,0,13,0,3.0,1.673410074132049,2322.75,0,0,0.0,0,0,0.25638655,0.0927713547201514
0.037315109,62,0,2.967911048,5400.0,17,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059658803,0.17344653114124306
0.522225552,32,0,0.264957265,3041.0,6,3,0,0,0.0,0.2648701653073635,3041.0,3,9,1.0,1,0,0.7711314,0.6898319104950391
0.304932656,45,0,0.307369263,10000.0,12,0,2,0,3.0,0.3073385291470853,2500.0,0,0,1.0,0,0,0.08227297,0.2809265923037025
0.398708763,32,0,0.276180955,4000.0,8,0,0,0,1.0,0.2761119270182454,2000.0,0,0,1.0,0,0,0.18867613,0.4140138957422
0.288451925,33,0,0.21509434,7419.0,8,0,1,0,0.0,0.2150653515444744,7419.0,0,0,0.0,0,0,0.060645916,0.3242052580850583
0.562306991,47,2,0.231284236,11500.0,12,0,2,0,2.0,0.2312641260759934,3833.3333333333335,2,2,1.0,1,0,0.21365494,0.576089385698461
0.023553811,33,0,0.332931969,4982.0,7,0,2,0,3.0,0.3328651554400963,1245.5,0,0,0.0,0,0,0.04457364,0.17624086001009462
0.226227174,52,2,2.967911048,5400.0,13,0,1,1,0.0,2.9673615366043324,5400.0,3,4,0.0,1,0,0.43627715,0.368303477516697
1.0,56,1,0.275668537,3028.0,6,0,0,1,0.0,0.2755775272485969,3028.0,2,3,3.0,1,1,0.74675125,0.6637691865110894
0.154836521,56,0,2.967911048,5400.0,10,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.16003288,0.23133115567930035
0.760016551,48,2,0.917543584,6366.0,10,0,1,0,1.0,0.9173994747516884,3183.0,2,2,2.0,1,0,0.47707173,0.7000583418114341
0.93124794,54,1,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,1,1,3.0,1,0,0.5925839,0.7379860875427906
0.657740193,46,0,0.482502134,8200.0,6,0,2,0,4.0,0.4824432994512864,1640.0,0,0,2.0,0,0,0.17991695,0.41922842476700883
0.098904489,42,1,0.263208306,17900.0,18,1,2,0,3.0,0.2631936024467907,4475.0,2,4,0.0,1,0,0.39860666,0.39525829030975973
0.151605306,49,1,0.160359945,4333.0,10,0,1,0,0.0,0.1603229445512229,4333.0,1,1,0.0,1,0,0.124733366,0.2984068483597148
0.339383729,38,0,0.198870165,10443.0,8,0,2,0,0.0,0.1988511234292416,10443.0,0,0,1.0,0,0,0.08490514,0.2956904783631401
0.9999999,37,0,0.809709821,3583.0,4,0,2,0,0.0,0.809483897500837,3583.0,0,0,3.0,0,0,0.17263718,0.6448833806126332
0.010024749,42,0,0.1298027,6740.0,3,0,0,0,3.0,0.1297834442960985,1685.0,0,0,0.0,0,0,0.05286945,0.14758834164048612
0.0,32,0,0.739015817,1137.0,8,0,1,0,0.0,0.7383664182152899,1137.0,0,0,0.0,0,0,0.051716145,0.19149352500441633
0.121693915,66,0,0.197501008,4961.0,5,0,0,0,1.0,0.1974612052978637,2480.5,0,0,0.0,0,0,0.05100445,0.12245933999296917
0.030851192,58,0,0.673710602,5583.0,16,0,3,0,0.0,0.6735899518205587,5583.0,0,0,0.0,0,0,0.090682074,0.13867397630399836
0.418215411,46,0,0.133961725,3500.0,6,0,0,0,2.0,0.133923461153956,1166.6666666666667,0,0,1.0,0,0,0.14124991,0.3309723979466889
0.316874857,65,0,2.967911048,5400.0,8,0,0,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.12417272,0.24471210788018774
0.773020761,29,0,0.45325779,6000.0,12,0,2,0,0.0,0.4531822596233961,6000.0,0,0,2.0,0,0,0.21047029,0.6464041062483067
0.9999999,44,0,0.0,4400.0,0,0,0,0,3.0,0.0,1100.0,0,0,3.0,0,1,0.43453932,0.6203022588481564
0.366175237,50,1,0.310187532,7891.0,10,0,1,0,0.0,0.3101482279538773,7891.0,1,1,1.0,1,0,0.20794031,0.416836700458715
